name,locality,cuisine,price_per_person,overall_rating,food,service,ambiance,reviews,noise,dining_style,latitude,longitude
Cardoncello diVino,Midtown,Italian,$31 to $50,4.7,4.7,4.7,4.6,1316.0,Moderate,Casual Dining,40.7451862,-73.9898467
Oak Tuscan Truffle Lounge,West Village,Italian,$31 to $50,4.8,4.7,4.8,4.6,500.0,Low,Casual Elegant,40.7350283,-74.00001639999999
Nonna Beppa,Hudson Square,Italian,$30 and under,4.4,4.4,4.4,4.3,476.0,Low,Casual Dining,40.7254978,-74.00744
Flatiron Hall,Flatiron District,American,$30 and under,4.3,4.1,4.1,4.0,768.0,Moderate,Casual Dining,40.7410065,-73.9896538
Pinocchio,Upper East Side,Italian,$31 to $50,4.4,4.3,4.5,4.3,210.0,Low,Casual Dining,,
Miramar,Battery Park City,Seafood,$30 and under,4.2,4.2,4.2,4.2,745.0,Moderate,Casual Dining,40.7079986,-74.0179927
Jackson Hole - Murray Hill,Midtown,Burgers,$30 and under,4.0,3.9,3.9,2.9,11.0,Moderate,Casual Dining,40.7461701,-73.97750959999999
Blue Ribbon Federal Grill,Financial District,Contemporary American,$30 and under,4.5,4.5,4.4,4.3,2134.0,Moderate,Casual Dining,40.7079853,-74.00771089999999
Lalito,Chinatown,Mexican,$30 and under,4.3,4.2,4.1,4.3,242.0,Moderate,Casual Dining,,
Chocolat Restaurant & Bar,Harlem,Southern,$30 and under,4.0,4.1,4.0,4.1,2769.0,Moderate,Casual Elegant,40.806985,-73.95374869999999
Dolcino Trattoria Toscana,Midtown,Italian,$30 and under,4.1,4.0,4.1,3.8,471.0,Low,Casual Dining,40.7415752,-73.9785218
Quality Eats Upper East Side,Upper East Side,American,$31 to $50,4.6,4.5,4.5,4.3,330.0,Moderate,Casual Dining,40.7724775,-73.9554399
Souvlaki GR Kouzina,Midtown,Greek,$30 and under,4.9,4.9,4.9,4.9,14.0,Moderate,Casual Dining,40.7572778,-73.9680576
FARIDA Central Asian Cuisine & Grill,Hell's Kitchen,Asian,$30 and under,4.4,4.5,4.3,4.0,306.0,Moderate,Casual Dining,40.7071242,-74.0083922
Old Tbilisi,Manhattan,Georgian,$31 to $50,4.6,4.5,4.4,4.5,50.0,Moderate,Casual Dining,40.7288339,-74.0007577
Patzeria Family & Friends,Hell's Kitchen,Italian,$30 and under,4.4,4.5,4.5,4.1,3545.0,Moderate,Casual Dining,40.761457,-73.987591
Quality Eats West Village,West Village,American,$31 to $50,4.5,4.6,4.4,4.4,301.0,Moderate,Casual Dining,40.734487,-74.0000708
Seven's Mediterranean Turkish Grill,Upper West Side,Turkish,$30 and under,4.2,4.3,4.2,3.6,44.0,Low,Casual Dining,,
Café Pierre,Upper East Side,French,$50 and over,4.0,4.4,4.0,4.0,1.0,Low,Casual Dining,40.7671831,-73.9720578
Cellini,Midtown,Italian,$31 to $50,4.7,4.0,4.6,4.5,142.0,Moderate,Casual Elegant,40.7601524,-73.97267219999999
TAO Uptown,Midtown,Pan-Asian,$31 to $50,4.4,4.5,4.3,4.5,1191.0,Moderate,Casual Elegant,40.7626593,-73.9714411
Gabriel's Bar & Restaurant,Midtown,Italian,$50 and over,4.8,4.8,4.8,4.8,108.0,Moderate,Fine Dining,40.7651362,-73.97570259999999
Manny's Bistro,Upper West Side,French,$31 to $50,4.3,4.3,4.2,4.2,3624.0,Moderate,Casual Dining,40.7762456,-73.9794042
Yakitori Tori Shin - Select Counter,Hell's Kitchen,Japanese,$50 and over,4.8,4.8,4.8,4.7,439.0,Low,Casual Elegant,,
Nobu Downtown | Bar & Lounge,Financial District,Japanese,$50 and over,4.6,4.7,4.4,4.6,2407.0,Moderate,Casual Elegant,,
Estiatorio Milos – Midtown New York,Midtown,Seafood,$50 and over,4.8,4.8,4.7,4.6,1265.0,Moderate,Fine Dining,40.7636288,-73.9791548
Serafina 79,Upper East Side,Italian,$31 to $50,4.5,4.5,4.4,4.2,198.0,Moderate,Casual Dining,,
Chef's Table at Brooklyn Fare,Hell's Kitchen,French / Japanese,$50 and over,4.8,4.9,4.8,4.7,312.0,Moderate,Fine Dining,40.7561213,-73.9965897
Tableside Italian Cook Shoppe,East Village,Italian,$30 and under,4.7,4.6,4.6,4.5,76.0,Moderate,Casual Elegant,40.7266525,-73.9864109
The Lambs Club,Midtown,Contemporary American,$50 and over,4.3,4.1,4.3,4.4,9701.0,Moderate,Casual Dining,40.756616,-73.9845926
Cipriani - Dolci,Midtown,Italian,$31 to $50,4.6,4.6,4.6,4.6,241.0,Moderate,Casual Elegant,40.7528997,-73.97761129999999
Cipriani Club 55 Restaurant,Financial District,Italian,$31 to $50,4.3,4.2,4.3,4.3,3771.0,Moderate,Casual Elegant,40.7061756,-74.0093957
Momofuku Ko - Table Seating,East Village,American,$50 and over,4.7,4.8,4.8,4.6,331.0,Moderate,Fine Dining,40.7249493,-73.9916093
The Lobby Bar at Dream Downtown,Chelsea,American,$30 and under,4.0,4.4,3.9,4.2,41.0,Moderate,Casual Dining,,
Spring Place,Tribeca,Contemporary American,$31 to $50,4.5,4.2,4.2,4.6,55.0,Moderate,Casual Elegant,55.9509005,-3.1684397
Amber West Village,West Village,Sushi,$30 and under,4.7,4.7,4.7,4.6,87.0,Moderate,Casual Dining,26.6892845,-81.89388476568872
ONE Dine at One World Observatory,Financial District,American,$31 to $50,4.5,4.4,4.5,4.6,405.0,Moderate,Casual Dining,40.7130062,-74.013173
Astor Court,Midtown,International,$31 to $50,4.6,4.6,4.5,4.6,125.0,Moderate,Casual Elegant,40.761318,-73.9744256
Lincoln Ristorante,Upper West Side,Italian,$30 and under,4.5,4.5,4.5,4.6,429.0,Moderate,Casual Elegant,40.77337010000001,-73.983728
Wolfgang's Steakhouse - Tribeca,Tribeca,Steakhouse,$50 and over,4.5,4.6,4.5,4.3,206.0,Moderate,Casual Elegant,40.7211681,-74.0097607
Papillon Bistro and Bar,Midtown,Bistro,$31 to $50,4.3,4.2,4.3,4.4,62.0,Moderate,Casual Dining,40.760342,-73.974326
Blue Ribbon Brasserie,SoHo,American,$30 and under,4.8,4.8,4.7,4.6,297.0,Moderate,Casual Elegant,40.72549950000001,-74.00306270000002
The Boil,,Seafood,$30 and under,4.8,4.8,4.7,4.4,64.0,Moderate,Casual Dining,,
Wollensky’s Grill,Midtown,American,$31 to $50,4.6,4.6,4.5,4.5,236.0,Moderate,Casual Dining,40.755156,-73.9707177
L'Angolo - Tribeca,Tribeca,Italian,$30 and under,4.5,4.4,4.4,4.4,2468.0,Moderate,Casual Elegant,40.7173371,-74.0105312
Ginny’s Supper Club,Harlem,American,$31 to $50,4.4,4.1,4.1,4.6,1331.0,Moderate,Casual Dining,40.8080989,-73.94475349999999
STK - Rooftop,Meatpacking District,Contemporary American,$31 to $50,4.2,4.3,4.2,4.3,334.0,Moderate,Casual Dining,40.7399368,-74.00725419999999
Serafina Tribeca,Tribeca,Italian,$31 to $50,4.5,4.5,4.4,4.4,208.0,Moderate,Casual Dining,40.715813,-74.0087939
Sardi's,Midtown,Continental,$31 to $50,4.5,4.3,4.6,4.6,494.0,Moderate,Casual Elegant,40.7578088,-73.9876432
Da Raffaele - NYC,Midtown,Italian,$30 and under,4.4,4.3,4.4,4.3,37.0,Moderate,Casual Dining,40.7535648,-73.9666471
Frankie & Johnnie's Steakhouse - Manhattan,Midtown,Steak,$31 to $50,4.7,4.7,4.7,4.6,125.0,Moderate,Casual Dining,40.759969,-73.988935
Morton's The Steakhouse - Midtown Manhattan,Midtown,Steakhouse,$50 and over,4.7,4.7,4.7,4.6,195.0,Moderate,Fine Dining,40.7551604,-73.9785855
Cipriani Downtown,SoHo,Italian,$31 to $50,4.4,4.4,4.4,4.3,7825.0,Moderate,Casual Elegant,40.7236281,-74.0028707
Harry Cipriani,Upper East Side,Italian,$50 and over,4.7,4.6,4.6,4.6,516.0,Moderate,Fine Dining,40.7643866,-73.972705
Catch New York,Meatpacking District,Seafood,$30 and under,4.5,4.6,4.3,4.4,1311.0,Moderate,Casual Elegant,40.7381635,-74.0550731
Serafina 105,Upper West Side,Italian,$30 and under,4.4,4.3,4.4,4.3,74.0,Moderate,Casual Dining,40.7822435,-73.9805805
The Paris Cafe,Financial District,American,$30 and under,4.3,4.3,4.3,4.2,524.0,Moderate,Casual Dining,,
"RA Sushi Bar Restaurant – Times Square, NY",Midtown,Japanese,$31 to $50,4.3,4.3,4.2,4.1,283.0,Moderate,Casual Elegant,40.757251,-73.98745389999999
Caravaggio New York,Upper East Side,Italian,$50 and over,4.8,4.8,4.8,4.7,166.0,Moderate,Fine Dining,40.7733732,-73.9647547
Villa Mosconi,Manhattan,Italian,$31 to $50,4.6,4.6,4.7,4.5,60.0,Moderate,Fine Dining,40.7285324,-74.0018748
Dinner on Ludlow,Lower East Side,American,$30 and under,3.9,3.9,3.8,3.9,374.0,Moderate,Casual Dining,40.7186318,-73.9893489
Ivan Ramen,Lower East Side,Contemporary Asian,$30 and under,4.9,4.8,4.9,4.6,408.0,Moderate,Casual Dining,40.7205419,-73.9844418
Dos Caminos - Times Square,Midtown,Mexican,$30 and under,4.2,4.2,4.1,4.0,316.0,Moderate,Casual Dining,40.7579747,-73.9855426
Merakia,Flatiron District,Greek,$31 to $50,4.2,4.3,4.1,4.4,22.0,Moderate,Casual Elegant,40.7406085,-73.99110929999999
Glass House Tavern,Midtown,Contemporary American,$31 to $50,4.7,4.6,4.7,4.5,429.0,Moderate,Casual Elegant,40.7599261,-73.9866455
Jacques Brasserie,Upper East Side,French,$31 to $50,4.6,4.6,4.5,4.5,198.0,Moderate,Casual Dining,40.7778783,-73.9541391
Tick Tock Diner NY,Hell's Kitchen,American,$30 and under,4.2,4.0,4.2,4.0,143.0,Moderate,Casual Dining,40.75242,-73.993544
Butter Midtown,Midtown,Contemporary American,$31 to $50,4.7,4.7,4.6,4.6,328.0,Moderate,Casual Elegant,40.7646757,-73.9786652
Frankie and Johnnie's Steakhouse - 46th Street,Hell's Kitchen,Steakhouse,$31 to $50,4.5,4.5,4.6,4.5,214.0,Moderate,Casual Elegant,40.759969,-73.988935
The Whitby Bar and Restaurant,Midtown,American,$31 to $50,4.7,4.6,4.5,4.8,362.0,Moderate,Casual Elegant,,
La Mela,Little Italy,Italian,$30 and under,4.6,4.7,4.7,4.4,94.0,Moderate,Casual Dining,40.7200616,-73.9972674
Mizu Flatiron,Flatiron District,Sushi,$30 and under,4.5,4.4,4.3,4.0,963.0,Moderate,Casual Dining,,
The Mermaid Inn Uptown,Upper West Side,Seafood,$31 to $50,4.6,4.5,4.5,4.3,23004.0,Moderate,Casual Dining,50.9500514,0.7322673
Il Cantinori,Manhattan,Italian,$50 and over,4.8,4.7,4.8,4.8,282.0,Moderate,Fine Dining,40.7322893,-73.9931321
Scalini Fedeli,Tribeca,Italian,$50 and over,4.9,4.9,4.8,4.8,180.0,Moderate,Fine Dining,,
Vino & ... Eataly Downtown NYC,Financial District,Italian,$30 and under,4.3,4.5,4.4,4.1,61.0,Moderate,Casual Dining,40.7100647,-74.0119758
Rangoli - NYC,Upper East Side,Indian,$30 and under,4.4,4.5,4.4,4.1,295.0,Low,Fine Dining,40.7692944,-73.9582662
North River Lobster Company,Hell's Kitchen,Seafood,$31 to $50,4.3,4.0,3.9,4.4,92.0,Moderate,Casual Dining,40.7617789,-74.0027011
Kiwi Cuba,Financial District,American,$30 and under,4.7,4.2,4.7,4.4,13.0,Low,Casual Dining,40.7075389,-74.0018114
Doylers 37 NYC,Hell's Kitchen,Irish,$30 and under,4.1,3.9,4.0,3.8,31.0,Low,Casual Dining,40.7544586,-73.9935479
LeGrande Lounge,Midtown,Bar / Lounge / Bottle Service,$30 and under,2.9,0.0,3.0,3.0,78.0,Moderate,Casual Dining,40.7607185,-73.9847424
La Pizza & La Pasta - Eataly NYC Flatiron,Flatiron District,Italian,$30 and under,4.3,4.5,4.2,4.1,685.0,Moderate,Casual Dining,40.74199309999999,-73.98993570000002
Legasea Bar & Grill,Midtown,American,$30 and under,4.4,4.4,4.5,4.4,233.0,Moderate,Casual Dining,40.75245719999999,-73.9893668
The View Restaurant at New York Marriott Marquis,Midtown,Contemporary American,$50 and over,4.7,0.0,4.8,4.6,137.0,Moderate,Casual Elegant,40.7127753,-74.0059728
Fogo de Chao - New York,Midtown,Brazilian,$30 and under,4.5,4.6,4.5,4.5,614.0,Moderate,Casual Elegant,40.7611533,-73.9779162
Death Ave.,Chelsea,American,$31 to $50,4.5,4.6,4.7,4.6,35.0,Moderate,Casual Elegant,40.7510637,-74.0019532
Javelina - UES,Upper East Side,Tex-Mex,$31 to $50,4.6,4.5,4.6,4.5,67.0,Moderate,Casual Dining,40.7693371,-73.9582308
Nick & Stef’s Steakhouse - New York,Chelsea,Steakhouse,$31 to $50,4.6,4.6,4.7,4.4,248.0,Moderate,Casual Elegant,40.7510502,-73.9932346
The Clocktower,Flatiron District,English,$50 and over,4.5,0.0,4.4,4.6,259.0,Moderate,Casual Elegant,40.741295,-73.987368
Bâtard,Tribeca,Modern European,$50 and over,4.8,4.8,4.9,4.7,61.0,Moderate,Casual Elegant,40.7195759,-74.0058025
Barbaresco,Upper East Side,Italian,$31 to $50,4.7,4.7,4.7,4.6,74.0,Moderate,Casual Elegant,,
Bowery Road,East Village,American,$31 to $50,4.2,4.1,4.1,4.1,67.0,Moderate,Casual Dining,40.7333186,-73.99017320000002
Benjamin Steakhouse Prime,Midtown,Steakhouse,$50 and over,4.7,4.7,4.7,4.6,325.0,Moderate,Casual Elegant,40.7514456,-73.97964739999999
Celon Bar and Lounge,Midtown,Bar / Lounge / Bottle Service,$31 to $50,4.4,4.4,4.4,4.5,27.0,Moderate,Casual Elegant,40.75280619999999,-73.9837798
Tuscany Steakhouse,Midtown,Steakhouse,$50 and over,4.7,4.8,4.8,4.5,92.0,Moderate,Casual Dining,40.7654611,-73.9772654
Renaissance Harlem,Harlem,American,$30 and under,4.2,4.1,4.0,4.0,58.0,Moderate,Casual Dining,40.82131364999999,-73.9417238645174
Nusr-Et Steakhouse New York,Midtown,Steakhouse,$50 and over,4.6,4.6,4.6,4.6,299.0,Moderate,Casual Elegant,40.7127753,-74.0059728
Il Mulino Prime - SoHo,SoHo,Italian,$50 and over,4.5,4.4,4.6,4.5,90.0,Moderate,Fine Dining,40.7221986,-74.0037652
K Rico South American Steakhouse,Hell's Kitchen,Steakhouse,$31 to $50,4.8,4.7,4.9,4.7,102.0,Moderate,Casual Elegant,40.7643559,-73.98802719999999
Empire Steakhouse - 237 West 54 Street off of Broadway,Midtown,Steakhouse,$50 and over,4.6,4.7,4.7,4.4,116.0,Moderate,Fine Dining,40.7644256,-73.9831208
Wolfgang's Steak House - Park Avenue,Midtown,Steakhouse,$50 and over,4.7,4.8,4.6,4.5,417.0,Moderate,Casual Dining,40.7466662,-73.9819629
Periyali,Flatiron District,Greek,$31 to $50,4.7,4.7,4.7,4.6,144.0,Moderate,Casual Dining,40.7406277,-73.99296249999999
Orsay,Upper East Side,French,$50 and over,4.7,4.6,4.7,4.7,449.0,Moderate,Casual Elegant,40.7724091,-73.9605564
Marc Forgione,Tribeca,Contemporary American,$50 and over,4.6,4.6,4.5,4.5,11114.0,Moderate,Fine Dining,40.71649379999999,-74.00960730000001
Club A Steakhouse,Midtown,Steakhouse,$31 to $50,4.9,4.8,4.9,4.9,543.0,Moderate,Fine Dining,40.7601469,-73.9655086
Joe Allen,Hell's Kitchen,American,$31 to $50,4.7,4.5,4.7,4.7,468.0,Moderate,Casual Dining,40.7601328,-73.9890604
Amaranth,Upper East Side,Mediterranean,$30 and under,4.6,4.6,4.6,4.5,224.0,Moderate,Casual Dining,40.765752,-73.9703344
The Stinger Cocktail Bar and Kitchen,Hell's Kitchen,American,$31 to $50,4.2,4.0,4.0,4.0,34.0,Moderate,Casual Dining,40.758802,-73.98969129999999
Frida Midtown,Midtown,Mexican,$31 to $50,4.6,4.7,4.6,4.6,171.0,Moderate,Casual Elegant,35.1382928,-90.0038178
Sushi Kaito,Upper West Side,Sushi,$50 and over,4.9,5.0,4.9,4.7,148.0,Moderate,Casual Dining,40.77917739999999,-73.9836409
Kana SoHo Bar,Hudson Square,Latin American,$30 and under,3.9,3.8,4.0,3.8,193.0,Moderate,Casual Dining,40.7258513,-74.0094266
LENA,Bowery,French,$30 and under,4.6,4.5,4.6,4.5,617.0,Moderate,Casual Elegant,,
La Sirene UWS,Upper West Side,French,$31 to $50,4.6,4.6,4.6,4.4,159.0,Moderate,Casual Dining,40.7838279,-73.9780648
Tempura Matsui,Midtown,Japanese,$50 and over,4.9,4.9,5.0,4.9,101.0,Moderate,Fine Dining,40.748279,-73.97487749999999
The Daisy,Upper East Side,Cocktail bar,$31 to $50,4.2,4.3,3.9,4.2,58.0,Moderate,Casual Dining,,
Allora,Midtown,Italian,$31 to $50,4.2,4.2,4.2,4.0,44.0,Moderate,Casual Elegant,,
Empire Rooftop @ Empire Hotel,Upper West Side,Cocktail bar,$31 to $50,4.5,4.3,4.4,4.5,206.0,Moderate,Casual Elegant,40.7713523,-73.9826783
Fashion Bar & Restaurant,Hell's Kitchen,Cocktail bar,$31 to $50,4.3,4.2,4.4,4.5,190.0,Moderate,Casual Dining,41.2966781,69.2692079
Mastro's Steakhouse - New York City,Midtown,Steak,$50 and over,4.6,4.7,4.6,4.6,521.0,Moderate,Fine Dining,40.76110389999999,-73.9801635
Jadis,Bowery,French,$30 and under,4.6,4.5,4.6,4.7,60.0,Moderate,Casual Dining,,
Antique Garage Tribeca,Tribeca,Mediterranean,$31 to $50,4.6,4.5,4.4,4.8,88.0,Moderate,Casual Dining,40.7197223,-74.0039458
Limani - NYC,Midtown,Mediterranean,$50 and over,4.6,4.6,4.6,4.7,505.0,Moderate,Fine Dining,40.7596918,-73.978275
Socarrat Paella Bar - Chelsea,Chelsea,Spanish,$31 to $50,4.6,4.6,4.7,4.5,181.0,Moderate,Casual Elegant,40.7426481,-73.9995427
54 Below,Midtown,American,$31 to $50,4.2,4.1,4.3,4.4,379.0,Moderate,Casual Elegant,40.764451,-73.983671
Il Mulino New York - Uptown,Upper East Side,Italian,$50 and over,4.6,4.6,4.7,4.6,172.0,Moderate,Fine Dining,40.7641024,-73.9702399
GAONNURI,Midtown,Korean,$50 and over,4.7,4.7,4.7,4.8,541.0,Moderate,Elegant Dining,40.7478213,-73.9878356
Serra by Birreria,Flatiron District,Italian,$31 to $50,4.3,4.1,4.2,4.5,933.0,Moderate,Casual Dining,40.7420178,-73.9899056
Le Parisien,Midtown,French,$30 and under,4.7,4.8,4.8,4.6,225.0,Moderate,Casual Dining,40.7454199,-73.9791492
Il Corso (New York City),Midtown,Italian,$31 to $50,4.7,4.7,4.8,4.5,318.0,Moderate,Casual Elegant,40.762485,-73.9771512
Royal 35 Steakhouse,Midtown,Steakhouse,$50 and over,4.7,4.7,4.8,4.7,118.0,Moderate,Fine Dining,40.7489862,-73.9834638
Tavern on the Green,Central Park,American,$31 to $50,4.6,4.5,4.6,4.7,2004.0,Moderate,Casual Elegant,40.7722597,-73.97768959999999
Margaux,Manhattan,Mediterranean,$31 to $50,4.3,4.1,3.9,4.5,35.0,Moderate,Casual Dining,40.7325933,-73.9968968
District Tap House,Midtown,American,$30 and under,4.5,4.2,4.6,4.3,35.0,Moderate,Casual Dining,40.7540393,-73.99050129999999
Ocean Prime - New York,Midtown,Seafood,$50 and over,4.8,4.7,4.8,4.7,859.0,Moderate,Fine Dining,40.7617438,-73.98055649999999
Ascent Lounge New York,Upper West Side,Cocktail bar,$31 to $50,4.7,4.4,4.5,4.7,105.0,Moderate,Casual Dining,40.76859049999999,-73.98309859999999
"Gyu-Kaku - New York, NY | Times Square",Hell's Kitchen,Japanese,$30 and under,4.7,4.7,4.7,4.5,232.0,Moderate,Casual Dining,40.75923,-73.9846345
Central Park Boathouse,Upper East Side,American,$31 to $50,4.5,4.3,4.4,4.7,869.0,Moderate,Casual Elegant,40.7752927,-73.96876929999999
PJ Clarkes on the Hudson,Battery Park City,American,$31 to $50,4.4,4.3,4.3,4.5,2450.0,Moderate,Casual Dining,40.7137112,-74.0162387
Stella 34 Trattoria,Midtown,Italian,$30 and under,4.3,4.2,4.3,4.3,227.0,Moderate,Casual Elegant,40.7507401,-73.98961969999999
Arabelle at the Hotel Plaza Athenee,Upper East Side,American,$50 and over,3.9,3.8,4.0,4.1,945.0,Low,Casual Elegant,,
Toledo Restaurant,Midtown,Spanish,$50 and over,4.7,4.8,4.8,4.7,33.0,Moderate,Fine Dining,40.7493423,-73.9830385
Porteno Restaurant,Chelsea,Argentinean,$31 to $50,4.7,4.7,4.7,4.6,58.0,Moderate,Casual Elegant,40.7504599,-74.0024185
Rowland's Bar & Grill,Midtown,American,$30 and under,4.1,4.1,4.1,3.8,411.0,Moderate,Casual Dining,40.751113,-73.9890814
The Grand Tier Restaurant,Upper West Side,American,$50 and over,4.7,4.5,4.7,4.8,219.0,Moderate,Fine Dining,40.7727536,-73.9838608
Robert,Midtown,Contemporary American,$31 to $50,4.6,4.6,4.7,4.8,622.0,Moderate,Fine Dining,42.1789426,-87.9968865
O'Donoghue's Bar & Restaurant,Midtown,Irish,$30 and under,4.4,4.2,4.5,4.3,39.0,Moderate,Casual Dining,53.3382083,-6.2542292
Tiny's & the Bar Upstairs,Tribeca,Contemporary American,$31 to $50,4.5,4.4,4.4,4.6,191.0,Moderate,Casual Dining,40.7168221,-74.0080094
Lazzara's Pizza Cafe,Midtown,Pizzeria,$30 and under,4.6,4.6,4.6,4.4,25.0,Moderate,Casual Dining,40.754012,-73.989521
Toscana 49,Midtown,Italian,$31 to $50,4.7,4.7,4.7,4.6,195.0,Moderate,Casual Dining,40.7557485,-73.97215539999999
Il Postino,Upper East Side,Italian,$50 and over,4.8,4.9,4.9,4.8,101.0,Moderate,Fine Dining,,
Sistina,Upper East Side,Italian,$31 to $50,4.8,4.8,4.8,4.8,292.0,Moderate,Fine Dining,40.7777128,-73.9616509
RW Prime at Resorts World New York City,,American,$50 and over,4.4,4.4,4.4,4.4,375.0,Moderate,Fine Dining,40.6737403,-73.8326763
Coarse NYC,West Village,Farm-to-table,$50 and over,4.9,4.9,4.9,4.5,42.0,Moderate,Casual Elegant,40.7391508,-74.0036263
Yopparai,Lower East Side,Izakaya,$50 and over,4.8,4.8,4.8,4.7,47.0,Moderate,Casual Elegant,40.7197247,-73.9848672
Sugar Factory Broadway,Upper West Side,American,$50 and over,3.8,3.7,3.8,3.8,10900.0,Moderate,Casual Dining,40.7752266,-73.9826067
Txikito,Chelsea,Basque,$31 to $50,4.4,4.5,4.4,4.0,3010.0,Moderate,Casual Dining,40.7473898,-74.0004115
Kokage,Midtown,Japanese,$30 and under,4.5,4.5,4.5,4.6,74.0,Moderate,Casual Dining,40.7498505,-73.9777336
La Nacional Restaurant,Chelsea,Spanish,$30 and under,4.7,4.7,4.5,4.5,167.0,Moderate,Casual Dining,40.7393804,-74.0012272
Churrascaria Plataforma Brazilian Steakhouse,Hell's Kitchen,Brazilian Steakhouse,$50 and over,4.5,4.5,4.5,4.5,273.0,Moderate,Casual Elegant,40.7619155,-73.98773249999999
Rory Dolan's,,American,$30 and under,4.8,4.7,4.7,4.6,20.0,Moderate,Casual Dining,40.90492520000001,-73.868786
